tconst	averageRating	numVotes
tt0000001	5.8	1428
tt0000002	6.3	170
tt0000003	6.6	1026
tt0000004	6.4	101
tt0000005	6.2	1722
tt0000006	5.5	90
tt0000007	5.5	575
tt0000008	5.6	1531
tt0000009	5.5	72
tt0000010	6.9	5094
tt0000011	5.4	210
tt0000012	7.4	8537
tt0000013	5.7	1304
tt0000014	7.2	3707
tt0000015	6.2	650
tt0000016	5.9	974
tt0000017	4.8	195
tt0000018	5.5	410
tt0000019	6.6	13
tt0000020	5.1	230
tt0000022	5.1	734
tt0000023	5.7	922
tt0000024	5.8	21
tt0000025	4.8	19
tt0000026	5.7	1129
tt0000027	5.6	763
tt0000028	5.2	695
tt0000029	5.9	2438
tt0000030	5.3	590
tt0000031	5.6	682
tt0000032	5.2	287
tt0000033	5.6	725
tt0000034	5.5	100
tt0000035	5.8	46
tt0000036	4.5	412
tt0000037	4.8	34
tt0000038	4.3	127
tt0000039	4.6	11
tt0000040	4.4	30
tt0000041	6.7	1193
tt0000042	4.9	17
tt0000043	4.7	9
tt0000044	4.8	21
tt0000045	4.9	14
tt0000046	4.7	15
tt0000047	4.1	12
tt0000048	5.5	95
tt0000049	6.1	18
tt0000050	4.8	12
